company_id,T,p_deterioro,p_modelo_A,health,health_smooth,health_delta_1m,health_delta_3m,trajectory,is_blip,is_structural,is_exceptional,health_band,alert,model_version
COMP_0458,2026-02,0.3671,0.5580,63.2912,62.4820,0.8092,6.0853,estable,False,False,False,vigilar,,v20260919_151311
COMP_0458,2026-03,0.3122,0.5667,68.7838,65.6329,3.1509,5.1724,estable,False,False,False,vigilar,,v20260919_151311
COMP_0458,2026-04,0.3451,0.5332,65.4909,65.5619,-0.0710,3.8891,estable,False,False,False,vigilar,,v20260919_151311
COMP_0458,2026-05,0.4056,0.4505,59.4434,62.5026,-3.0593,0.0207,estable,False,False,False,vigilar,,v20260919_151311
COMP_0458,2026-06,0.5204,0.4457,47.9576,55.2301,-7.2725,-10.4027,deteriorándose,False,False,False,vigilar,deterioro incipiente,v20260919_151311
COMP_0458,2026-07,0.3905,0.5083,60.9475,58.0888,2.8587,-7.4731,estable,True,False,False,vigilar,,v20260919_151311
COMP_0458,2026-08,0.3848,0.4835,61.5248,59.8068,1.7180,-2.6958,estable,False,False,False,vigilar,,v20260919_151311
COMP_0459,2025-08,0.0586,0.0915,94.1423,94.1423,,,estable,False,False,False,sólida,,v20260919_151311
COMP_0459,2025-09,0.0735,0.0444,92.6474,93.3948,-0.7475,,estable,False,False,False,sólida,,v20260919_151311
COMP_0459,2025-10,0.0898,0.0564,91.0218,92.2083,-1.1865,,estable,False,False,False,sólida,,v20260919_151311
COMP_0459,2025-11,0.1368,0.0919,86.3244,89.2664,-2.9420,-4.8759,estable,False,False,False,sana,,v20260919_151311
COMP_0459,2025-12,0.1643,0.0805,83.5658,86.4161,-2.8503,-6.9787,estable,False,False,False,sana,,v20260919_151311
COMP_0459,2026-01,0.1417,0.0696,85.8280,86.1220,-0.2941,-6.0863,estable,False,False,False,sana,,v20260919_151311
COMP_0459,2026-02,0.1613,0.1512,83.8679,84.9950,-1.1270,-4.2714,estable,False,False,False,sana,,v20260919_151311
COMP_0459,2026-03,0.2029,0.2517,79.7147,82.3548,-2.6401,-4.0612,estable,False,False,False,sana,,v20260919_151311
COMP_0459,2026-04,0.1784,0.1428,82.1647,82.2598,-0.0951,-3.8622,estable,False,False,False,sana,,v20260919_151311
COMP_0459,2026-05,0.1722,0.1388,82.7763,82.5180,0.2582,-2.4770,estable,False,False,False,sana,,v20260919_151311
COMP_0459,2026-06,0.1922,0.1813,80.7828,81.6504,-0.8676,-0.7044,estable,False,False,False,sana,,v20260919_151311
COMP_0459,2026-07,0.2157,0.1745,78.4282,80.0393,-1.6111,-2.2205,estable,False,False,False,sana,,v20260919_151311
COMP_0459,2026-08,0.2168,0.1544,78.3173,79.1783,-0.8610,-3.3397,estable,False,False,False,sana,,v20260919_151311
COMP_0465,2026-01,0.0668,0.0272,93.3201,93.3201,,,estable,False,False,False,sólida,,v20260919_151311
COMP_0465,2026-02,0.0586,0.0160,94.1400,93.7301,0.4100,,estable,False,False,False,sólida,,v20260919_151311
COMP_0465,2026-03,0.0427,0.0183,95.7272,94.7286,0.9986,,estable,False,False,False,sólida,,v20260919_151311
COMP_0465,2026-04,0.0206,0.0238,97.9440,96.3363,1.6077,3.0162,estable,False,False,False,sólida,,v20260919_151311
COMP_0465,2026-05,0.0220,0.0220,97.7996,97.0680,0.7317,3.3379,estable,False,False,False,sólida,,v20260919_151311
COMP_0465,2026-06,0.0161,0.0363,98.3870,97.7275,0.6595,2.9988,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0465,2026-07,0.0153,0.0423,98.4747,98.1011,0.3736,1.7648,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0465,2026-08,0.0218,0.0556,97.8207,97.9609,-0.1402,0.8929,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0478,2025-05,0.4703,0.6695,52.9652,52.9652,,,estable,False,False,False,vigilar,,v20260919_151311
COMP_0478,2025-06,0.2898,0.0884,71.0244,61.9948,9.0296,,estable,False,False,False,vigilar,,v20260919_151311
COMP_0478,2025-07,0.3180,0.1263,68.2008,65.0978,3.1030,,estable,False,False,False,vigilar,,v20260919_151311
COMP_0478,2025-08,0.2989,0.1894,70.1116,67.6047,2.5069,14.6395,mejorando,False,False,False,vigilar,mejora progresiva,v20260919_151311
COMP_0478,2025-09,0.3653,0.2164,63.4700,65.5373,-2.0673,3.5425,estable,False,False,False,vigilar,,v20260919_151311
COMP_0478,2025-10,0.4095,0.1552,59.0473,62.2923,-3.2450,-2.8054,estable,False,False,False,vigilar,,v20260919_151311
COMP_0478,2025-11,0.4009,0.1378,59.9140,61.1032,-1.1892,-6.5015,estable,False,False,False,vigilar,,v20260919_151311
COMP_0478,2025-12,0.4397,0.1536,56.0282,58.5657,-2.5375,-6.9716,estable,False,False,False,vigilar,,v20260919_151311
COMP_0478,2026-01,0.4195,0.1727,58.0521,58.3089,-0.2568,-3.9834,estable,False,False,False,vigilar,,v20260919_151311
COMP_0478,2026-02,0.3379,0.1647,66.2081,62.2585,3.9496,1.1553,estable,False,False,False,vigilar,,v20260919_151311
COMP_0478,2026-03,0.2714,0.1569,72.8605,67.5595,5.3010,8.9938,mejorando,False,False,False,vigilar,mejora progresiva,v20260919_151311
COMP_0478,2026-04,0.2471,0.1287,75.2935,71.4265,3.8670,13.1176,mejorando,False,False,False,vigilar,mejora progresiva,v20260919_151311
COMP_0478,2026-05,0.2178,0.1040,78.2221,74.8243,3.3978,12.5658,mejorando,False,False,False,vigilar,mejora progresiva,v20260919_151311
COMP_0478,2026-06,0.2277,0.1005,77.2327,76.0285,1.2042,8.4690,mejorando,False,False,False,sana,mejora progresiva,v20260919_151311
COMP_0478,2026-07,0.1961,0.0896,80.3866,78.2076,2.1791,6.7811,estable,False,False,False,sana,,v20260919_151311
COMP_0478,2026-08,0.1955,0.0932,80.4451,79.3263,1.1188,4.5021,estable,False,False,False,sana,,v20260919_151311
COMP_0489,2025-12,0.0866,0.2671,91.3372,91.3372,,,estable,False,False,False,sólida,,v20260919_151311
COMP_0489,2026-01,0.3598,0.8545,64.0223,77.6798,-13.6574,,estable,False,False,False,sana,caída brusca este mes,v20260919_151311
COMP_0489,2026-02,0.4347,0.8633,56.5327,67.1062,-10.5735,,estable,False,False,False,vigilar,caída brusca este mes,v20260919_151311
COMP_0489,2026-03,0.3703,0.4724,62.9653,65.0357,-2.0705,-26.3014,deteriorándose,False,False,False,vigilar,deterioro incipiente,v20260919_151311
COMP_0489,2026-04,0.3817,0.3471,61.8338,63.4348,-1.6010,-14.2450,deteriorándose,False,False,False,vigilar,deterioro incipiente,v20260919_151311
COMP_0489,2026-05,0.4723,0.3253,52.7690,58.1019,-5.3329,-9.0044,deteriorándose,False,True,False,vigilar,caída estructural,v20260919_151311
COMP_0489,2026-06,0.4272,0.3015,57.2821,57.6920,-0.4099,-7.3438,estable,False,False,False,vigilar,,v20260919_151311
COMP_0489,2026-07,0.5953,0.3082,40.4679,49.0799,-8.6121,-14.3548,deteriorándose,False,False,False,riesgo,deterioro incipiente,v20260919_151311
COMP_0489,2026-08,0.5940,0.3107,40.5984,44.8392,-4.2408,-13.2627,deteriorándose,False,False,False,riesgo,deterioro incipiente,v20260919_151311
COMP_0509,2024-09,0.4374,0.6850,56.2560,56.2560,,,estable,False,False,False,vigilar,,v20260919_151311
COMP_0509,2024-10,0.3755,0.7273,62.4524,59.3542,3.0982,,estable,False,False,False,vigilar,,v20260919_151311
COMP_0509,2024-11,0.2676,0.7403,73.2405,66.2974,6.9432,,estable,False,False,False,vigilar,,v20260919_151311
COMP_0509,2024-12,0.2947,0.7820,70.5272,68.4123,2.1149,12.1562,mejorando,False,False,False,vigilar,mejora progresiva,v20260919_151311
COMP_0509,2025-01,0.2700,0.8330,73.0003,70.7063,2.2940,11.3521,mejorando,False,False,False,vigilar,mejora progresiva,v20260919_151311
COMP_0509,2025-02,0.2412,0.8775,75.8786,73.2924,2.5861,6.9950,estable,False,False,False,vigilar,,v20260919_151311
COMP_0509,2025-03,0.2617,0.8768,73.8308,73.5616,0.2692,5.1493,estable,False,False,False,vigilar,,v20260919_151311
COMP_0509,2025-04,0.3097,0.8745,69.0333,71.2974,-2.2642,0.5912,estable,False,False,False,vigilar,,v20260919_151311
COMP_0509,2025-05,0.3355,0.8960,66.4479,68.8727,-2.4248,-4.4198,estable,False,False,False,vigilar,,v20260919_151311
COMP_0509,2025-06,0.3342,0.8725,66.5803,67.7265,-1.1462,-5.8352,estable,False,False,False,vigilar,,v20260919_151311
COMP_0509,2025-07,0.3252,0.8748,67.4815,67.6040,-0.1225,-3.6935,estable,False,False,False,vigilar,,v20260919_151311
COMP_0509,2025-08,0.3586,0.8696,64.1431,65.8735,-1.7304,-2.9991,estable,False,False,False,vigilar,,v20260919_151311
COMP_0509,2025-09,0.3672,0.8765,63.2759,64.5747,-1.2988,-3.1517,estable,False,False,False,vigilar,,v20260919_151311
COMP_0509,2025-10,0.2606,0.8557,73.9414,69.2581,4.6834,1.6541,estable,False,False,False,vigilar,,v20260919_151311
COMP_0509,2025-11,0.2670,0.8350,73.2961,71.2771,2.0190,5.4036,estable,False,False,False,vigilar,,v20260919_151311
COMP_0509,2025-12,0.3052,0.8407,69.4799,70.3785,-0.8986,5.8038,estable,False,False,False,vigilar,,v20260919_151311
COMP_0509,2026-01,0.3404,0.8382,65.9589,68.1687,-2.2098,-1.0894,estable,False,False,False,vigilar,,v20260919_151311
COMP_0509,2026-02,0.3248,0.8825,67.5167,67.8427,-0.3260,-3.4344,estable,False,False,False,vigilar,,v20260919_151311
COMP_0509,2026-03,0.3777,0.8339,62.2281,65.0354,-2.8073,-5.3431,estable,False,False,False,vigilar,,v20260919_151311
COMP_0509,2026-04,0.2673,0.8337,73.2668,69.1511,4.1157,0.9824,estable,False,False,False,vigilar,,v20260919_151311
COMP_0509,2026-05,0.2625,0.8408,73.7453,71.4482,2.2971,3.6055,estable,False,False,False,vigilar,,v20260919_151311
COMP_0509,2026-06,0.2132,0.8419,78.6779,75.0630,3.6148,10.0276,mejorando,False,False,False,sana,mejora progresiva,v20260919_151311
COMP_0509,2026-07,0.2185,0.8936,78.1492,76.6061,1.5431,7.4550,estable,False,False,False,sana,,v20260919_151311
COMP_0509,2026-08,0.2740,0.9118,72.5966,74.6014,-2.0047,3.1532,estable,False,False,False,vigilar,,v20260919_151311
COMP_0536,2026-02,0.0550,0.0944,94.4998,94.4998,,,estable,False,False,False,sólida,,v20260919_151311
COMP_0536,2026-03,0.0651,0.0674,93.4851,93.9925,-0.5074,,estable,False,False,False,sólida,,v20260919_151311
COMP_0536,2026-04,0.0217,0.0775,97.8295,95.9110,1.9185,,estable,False,False,False,sólida,,v20260919_151311
COMP_0536,2026-05,0.0269,0.1680,97.3147,96.6129,0.7019,2.1130,estable,False,False,False,sólida,,v20260919_151311
COMP_0536,2026-06,0.0296,0.2052,97.0386,96.8257,0.2129,2.8332,estable,False,False,False,sólida,,v20260919_151311
COMP_0536,2026-07,0.0386,0.2755,96.1444,96.4851,-0.3406,0.5741,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0536,2026-08,0.0427,0.2371,95.7345,96.1098,-0.3753,-0.5031,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0539,2024-09,0.0998,0.0514,90.0176,90.0176,,,estable,False,False,False,sólida,,v20260919_151311
COMP_0539,2024-10,0.0849,0.0574,91.5087,90.7631,0.7455,,estable,False,False,False,sólida,,v20260919_151311
COMP_0539,2024-11,0.0895,0.0643,91.0526,90.9078,0.1447,,estable,False,False,False,sólida,,v20260919_151311
COMP_0539,2024-12,0.0967,0.0999,90.3293,90.6186,-0.2893,0.6010,estable,False,False,False,sólida,,v20260919_151311
COMP_0539,2025-01,0.0961,0.1012,90.3928,90.5057,-0.1129,-0.2574,estable,False,False,False,sólida,,v20260919_151311
COMP_0539,2025-02,0.2184,0.1107,78.1636,84.3347,-6.1710,-6.5732,estable,False,False,False,sana,,v20260919_151311
COMP_0539,2025-03,0.2027,0.1229,79.7303,82.0325,-2.3022,-8.5861,deteriorándose,False,False,False,sana,deterioro incipiente,v20260919_151311
COMP_0539,2025-04,0.2295,0.1296,77.0499,79.5412,-2.4913,-10.9645,deteriorándose,False,False,False,sana,deterioro incipiente,v20260919_151311
COMP_0539,2025-05,0.1614,0.1103,83.8584,81.6998,2.1586,-2.6349,estable,False,False,False,sana,,v20260919_151311
COMP_0539,2025-06,0.0992,0.1170,90.0780,85.8889,4.1891,3.8564,estable,False,False,False,sana,,v20260919_151311
COMP_0539,2025-07,0.1263,0.1260,87.3717,86.6303,0.7414,7.0891,estable,False,False,False,sana,,v20260919_151311
COMP_0539,2025-08,0.1216,0.1456,87.8412,87.2357,0.6054,5.5359,estable,False,False,False,sana,,v20260919_151311
COMP_0539,2025-09,0.1935,0.1987,80.6539,83.9448,-3.2909,-1.9441,estable,False,False,False,sana,,v20260919_151311
COMP_0539,2025-10,0.1927,0.2037,80.7337,82.3393,-1.6056,-4.2910,estable,False,False,False,sana,,v20260919_151311
COMP_0539,2025-11,0.2291,0.1861,77.0923,79.7158,-2.6235,-7.5200,estable,False,False,False,sana,,v20260919_151311
COMP_0539,2025-12,0.1590,0.2213,84.1041,81.9099,2.1941,-2.0349,estable,False,False,False,sana,,v20260919_151311
COMP_0539,2026-01,0.1592,0.3493,84.0752,82.9925,1.0826,0.6533,estable,False,False,False,sana,,v20260919_151311
COMP_0539,2026-02,0.1560,0.2274,84.3982,83.6954,0.7028,3.9796,estable,False,False,False,sana,,v20260919_151311
COMP_0539,2026-03,0.1699,0.2012,83.0140,83.3547,-0.3407,1.4447,estable,False,False,False,sana,,v20260919_151311
COMP_0539,2026-04,0.1558,0.2253,84.4250,83.8898,0.5352,0.8973,estable,False,False,False,sana,,v20260919_151311
COMP_0539,2026-05,0.1692,0.1839,83.0840,83.4869,-0.4029,-0.2084,estable,False,False,False,sana,,v20260919_151311
COMP_0539,2026-06,0.1542,0.2180,84.5833,84.0351,0.5482,0.6804,estable,False,False,False,sana,,v20260919_151311
COMP_0539,2026-07,0.1904,0.1904,80.9582,82.4967,-1.5384,-1.3932,estable,False,False,False,sana,,v20260919_151311
COMP_0539,2026-08,0.1940,0.2130,80.5979,81.5473,-0.9494,-1.9396,estable,False,False,False,sana,,v20260919_151311
COMP_0550,2026-01,0.2955,0.1499,70.4539,70.4539,,,estable,False,False,False,vigilar,,v20260919_151311
COMP_0550,2026-02,0.2145,0.1133,78.5485,74.5012,4.0473,,estable,False,False,False,vigilar,,v20260919_151311
COMP_0550,2026-03,0.1577,0.1881,84.2256,79.3634,4.8622,,estable,False,False,False,sana,,v20260919_151311
COMP_0550,2026-04,0.1182,0.1941,88.1754,83.7694,4.4060,13.3155,mejorando,False,False,False,sana,mejora progresiva,v20260919_151311
COMP_0550,2026-05,0.0462,0.1782,95.3803,89.5748,5.8055,15.0737,mejorando,False,False,False,sana,mejora progresiva,v20260919_151311
COMP_0550,2026-06,0.0579,0.2027,94.2113,91.8931,2.3182,12.5297,mejorando,False,False,False,sólida,mejora progresiva,v20260919_151311
COMP_0550,2026-07,0.1323,0.0809,86.7674,89.3302,-2.5628,5.5608,estable,False,False,False,sana,,v20260919_151311
COMP_0550,2026-08,0.1739,0.1027,82.6061,85.9681,-3.3621,-3.6067,estable,False,False,False,sana,,v20260919_151311
COMP_0564,2024-09,0.1319,0.0500,86.8086,86.8086,,,estable,False,False,False,sana,,v20260919_151311
COMP_0564,2024-10,0.1240,0.0637,87.6031,87.2058,0.3973,,estable,False,False,False,sana,,v20260919_151311
COMP_0564,2024-11,0.1123,0.0786,88.7674,87.9866,0.7808,,estable,False,False,False,sana,,v20260919_151311
COMP_0564,2024-12,0.1221,0.0827,87.7886,87.8876,-0.0990,1.0790,estable,False,False,False,sana,,v20260919_151311
COMP_0564,2025-01,0.1223,0.2040,87.7726,87.8301,-0.0575,0.6243,estable,False,False,False,sana,,v20260919_151311
COMP_0564,2025-02,0.1034,0.0802,89.6633,88.7467,0.9166,0.7601,estable,False,False,False,sana,,v20260919_151311
COMP_0564,2025-03,0.1080,0.0973,89.2048,88.9757,0.2291,1.0882,estable,False,False,False,sana,,v20260919_151311
COMP_0564,2025-04,0.1016,0.1116,89.8392,89.4075,0.4317,1.5774,estable,False,False,False,sana,,v20260919_151311
COMP_0564,2025-05,0.0947,0.1006,90.5321,89.9698,0.5623,1.2231,estable,False,False,False,sana,,v20260919_151311
COMP_0564,2025-06,0.1046,0.1137,89.5437,89.7567,-0.2130,0.7810,estable,False,False,False,sana,,v20260919_151311
COMP_0564,2025-07,0.0908,0.1458,90.9190,90.3379,0.5811,0.9304,estable,False,False,False,sólida,,v20260919_151311
COMP_0564,2025-08,0.0945,0.1589,90.5458,90.4418,0.1040,0.4720,estable,False,False,False,sólida,,v20260919_151311
COMP_0564,2025-09,0.1022,0.2255,89.7812,90.1115,-0.3303,0.3547,estable,False,False,False,sólida,,v20260919_151311
COMP_0564,2025-10,0.1092,0.2216,89.0834,89.5975,-0.5140,-0.7404,estable,False,False,False,sana,,v20260919_151311
COMP_0564,2025-11,0.1119,0.2091,88.8077,89.2026,-0.3949,-1.2392,estable,False,False,False,sana,,v20260919_151311
COMP_0564,2025-12,0.1210,0.2328,87.9001,88.5514,-0.6512,-1.5601,estable,False,False,False,sana,,v20260919_151311
COMP_0564,2026-01,0.1178,0.3513,88.2184,88.3849,-0.1665,-1.2126,estable,False,False,False,sana,,v20260919_151311
COMP_0564,2026-02,0.1191,0.2759,88.0934,88.2392,-0.1457,-0.9634,estable,False,False,False,sana,,v20260919_151311
COMP_0564,2026-03,0.1163,0.2426,88.3707,88.3049,0.0658,-0.2464,estable,False,False,False,sana,,v20260919_151311
COMP_0564,2026-04,0.1238,0.2522,87.6223,87.9636,-0.3413,-0.4213,estable,False,False,False,sana,,v20260919_151311
COMP_0564,2026-05,0.1231,0.2536,87.6927,87.8282,-0.1354,-0.4110,estable,False,False,False,sana,,v20260919_151311
COMP_0564,2026-06,0.1113,0.2658,88.8701,88.3491,0.5209,0.0442,estable,False,False,False,sana,,v20260919_151311
COMP_0564,2026-07,0.1079,0.2634,89.2116,88.7803,0.4312,0.8167,estable,False,False,False,sana,,v20260919_151311
COMP_0564,2026-08,0.1183,0.2569,88.1692,88.4748,-0.3056,0.6466,estable,False,False,False,sana,,v20260919_151311
COMP_0585,2024-09,0.4243,0.2427,57.5685,57.5685,,,estable,False,False,False,vigilar,,v20260919_151311
COMP_0585,2024-10,0.4902,0.2476,50.9815,54.2750,-3.2935,,estable,False,False,False,vigilar,,v20260919_151311
COMP_0585,2024-11,0.5206,0.3066,47.9390,51.1070,-3.1680,,estable,False,False,False,vigilar,,v20260919_151311
COMP_0585,2024-12,0.6103,0.3691,38.9697,45.0384,-6.0686,-12.5302,deteriorándose,False,False,False,riesgo,deterioro incipiente,v20260919_151311
COMP_0585,2025-01,0.6458,0.4167,35.4196,40.2290,-4.8094,-14.0460,deteriorándose,False,False,False,riesgo,deterioro incipiente,v20260919_151311
COMP_0585,2025-02,0.6119,0.4516,38.8091,39.5190,-0.7100,-11.5880,deteriorándose,False,True,False,riesgo,caída estructural,v20260919_151311
COMP_0585,2025-03,0.8061,0.8949,19.3915,29.4553,-10.0638,-15.5831,deteriorándose,False,True,False,riesgo,caída estructural,v20260919_151311
COMP_0585,2025-04,0.8203,0.8972,17.9732,23.7142,-5.7410,-16.5148,deteriorándose,False,True,False,riesgo,caída estructural,v20260919_151311
COMP_0585,2025-05,0.8523,0.8974,14.7680,19.2411,-4.4731,-20.2779,deteriorándose,False,True,False,riesgo,caída estructural,v20260919_151311
COMP_0585,2025-06,0.8099,0.8996,19.0088,19.1250,-0.1161,-10.3303,deteriorándose,False,True,False,riesgo,caída estructural,v20260919_151311
COMP_0585,2025-07,0.8353,0.9008,16.4688,17.7969,-1.3281,-5.9173,estable,False,False,False,riesgo,,v20260919_151311
COMP_0585,2025-08,0.6624,0.9269,33.7552,25.7760,7.9791,6.5349,estable,False,False,False,riesgo,,v20260919_151311
COMP_0585,2025-09,0.5011,0.4560,49.8913,37.8337,12.0576,18.7087,mejorando,False,False,False,riesgo,mejora progresiva,v20260919_151311
COMP_0585,2025-10,0.4869,0.4619,51.3106,44.5721,6.7385,26.7752,mejorando,False,False,False,riesgo,mejora progresiva,v20260919_151311
COMP_0585,2025-11,0.3983,0.5427,60.1691,52.3706,7.7985,26.5946,mejorando,False,False,False,vigilar,mejora progresiva,v20260919_151311
COMP_0585,2025-12,0.3173,0.5393,68.2682,60.3194,7.9488,22.4858,mejorando,False,False,False,vigilar,mejora progresiva,v20260919_151311
COMP_0585,2026-01,0.3593,0.4918,64.0734,62.1964,1.8770,17.6243,mejorando,False,False,False,vigilar,mejora progresiva,v20260919_151311
COMP_0585,2026-02,0.3618,0.5445,63.8228,63.0096,0.8132,10.6390,mejorando,False,False,False,vigilar,mejora progresiva,v20260919_151311
COMP_0585,2026-03,0.4438,0.5483,55.6250,59.3173,-3.6923,-1.0021,estable,False,False,False,vigilar,,v20260919_151311
COMP_0585,2026-04,0.3952,0.5462,60.4839,59.9006,0.5833,-2.2958,estable,False,False,False,vigilar,,v20260919_151311
COMP_0585,2026-05,0.6105,0.5578,38.9482,49.4244,-10.4762,-13.5852,deteriorándose,False,False,False,riesgo,caída brusca este mes,v20260919_151311
COMP_0585,2026-06,0.6478,0.5578,35.2169,42.3207,-7.1038,-16.9966,deteriorándose,False,False,False,riesgo,deterioro incipiente,v20260919_151311
COMP_0585,2026-07,0.7237,0.5595,27.6314,34.9760,-7.3446,-24.9245,deteriorándose,False,True,False,riesgo,caída estructural,v20260919_151311
COMP_0585,2026-08,0.6802,0.6046,31.9787,33.4773,-1.4987,-15.9471,deteriorándose,False,True,False,riesgo,caída estructural,v20260919_151311
COMP_0586,2026-02,0.0927,0.3251,90.7317,90.7317,,,estable,False,False,False,sólida,,v20260919_151311
COMP_0586,2026-03,0.0697,0.1677,93.0306,91.8812,1.1495,,estable,False,False,False,sólida,,v20260919_151311
COMP_0586,2026-04,0.0424,0.1870,95.7563,93.8187,1.9376,,estable,False,False,False,sólida,,v20260919_151311
COMP_0586,2026-05,0.0386,0.4100,96.1358,94.9773,1.1585,4.2456,estable,False,False,False,sólida,,v20260919_151311
COMP_0586,2026-06,0.1530,0.8700,84.7045,89.8409,-5.1364,-2.0403,estable,False,False,False,sana,,v20260919_151311
COMP_0586,2026-07,0.2601,0.8903,73.9924,81.9167,-7.9242,-11.9021,deteriorándose,False,False,False,sana,deterioro incipiente,v20260919_151311
COMP_0586,2026-08,0.2443,0.8853,75.5749,78.7458,-3.1709,-16.2315,deteriorándose,False,False,False,sana,deterioro incipiente,v20260919_151311
COMP_0596,2024-09,0.1930,0.1873,80.6970,80.6970,,,estable,False,False,False,sana,,v20260919_151311
COMP_0596,2024-10,0.2434,0.1131,75.6616,78.1793,-2.5177,,estable,False,False,False,sana,,v20260919_151311
COMP_0596,2024-11,0.2119,0.1154,78.8058,78.4925,0.3132,,estable,False,False,False,sana,,v20260919_151311
COMP_0596,2024-12,0.2585,0.1430,74.1525,76.3225,-2.1700,-4.3745,estable,False,False,False,sana,,v20260919_151311
COMP_0596,2025-01,0.1933,0.1488,80.6736,78.4981,2.1755,0.3188,estable,False,False,False,sana,,v20260919_151311
COMP_0596,2025-02,0.1868,0.1682,81.3187,79.9084,1.4103,1.4158,estable,False,False,False,sana,,v20260919_151311
COMP_0596,2025-03,0.1872,0.1247,81.2752,80.5918,0.6834,4.2693,estable,False,False,False,sana,,v20260919_151311
COMP_0596,2025-04,0.1268,0.0841,87.3247,83.9582,3.3664,5.4602,estable,False,False,False,sana,,v20260919_151311
COMP_0596,2025-05,0.1290,0.0652,87.1014,85.5298,1.5716,5.6214,estable,False,False,False,sana,,v20260919_151311
COMP_0596,2025-06,0.1238,0.0822,87.6240,86.5769,1.0471,5.9851,estable,False,False,False,sana,,v20260919_151311
COMP_0596,2025-07,0.2293,0.0680,77.0663,81.8216,-4.7553,-2.1366,estable,False,False,False,sana,,v20260919_151311
COMP_0596,2025-08,0.1720,0.0633,82.8006,82.3111,0.4895,-3.2187,estable,False,False,False,sana,,v20260919_151311
COMP_0596,2025-09,0.2272,0.0632,77.2760,79.7936,-2.5176,-6.7834,estable,False,False,False,sana,,v20260919_151311
COMP_0596,2025-10,0.1617,0.0960,83.8278,81.8107,2.0171,-0.0109,estable,False,False,False,sana,,v20260919_151311
COMP_0596,2025-11,0.1659,0.1167,83.4070,82.6088,0.7981,0.2977,estable,False,False,False,sana,,v20260919_151311
COMP_0596,2025-12,0.1468,0.1236,85.3187,83.9637,1.3549,4.1702,estable,False,False,False,sana,,v20260919_151311
COMP_0596,2026-01,0.1473,0.1044,85.2683,84.6160,0.6523,2.8053,estable,False,False,False,sana,,v20260919_151311
COMP_0596,2026-02,0.1649,0.1121,83.5096,84.0628,-0.5532,1.4540,estable,False,False,False,sana,,v20260919_151311
COMP_0596,2026-03,0.1680,0.1085,83.2022,83.6325,-0.4303,-0.3313,estable,False,False,False,sana,,v20260919_151311
COMP_0596,2026-04,0.1525,0.1588,84.7534,84.1929,0.5605,-0.4231,estable,False,False,False,sana,,v20260919_151311
COMP_0596,2026-05,0.1089,0.1002,89.1133,86.6531,2.4602,2.5903,estable,False,False,False,sana,,v20260919_151311
COMP_0596,2026-06,0.1291,0.1232,87.0886,86.8708,0.2177,3.2384,estable,False,False,False,sana,,v20260919_151311
COMP_0596,2026-07,0.1253,0.0986,87.4660,87.1684,0.2976,2.9755,estable,False,False,False,sana,,v20260919_151311
COMP_0596,2026-08,0.1772,0.1168,82.2765,84.7225,-2.4460,-1.9307,estable,False,False,False,sana,,v20260919_151311
COMP_0605,2025-08,0.0449,0.0531,95.5138,95.5138,,,estable,False,False,False,sólida,,v20260919_151311
COMP_0605,2025-09,0.0518,0.0563,94.8219,95.1678,-0.3460,,estable,False,False,False,sólida,,v20260919_151311
COMP_0605,2025-10,0.0688,0.0604,93.1245,94.1462,-1.0216,,estable,False,False,False,sólida,,v20260919_151311
COMP_0605,2025-11,0.0867,0.0829,91.3341,92.7401,-1.4061,-2.7737,estable,False,False,False,sólida,,v20260919_151311
COMP_0605,2025-12,0.0970,0.0900,90.2968,91.5184,-1.2217,-3.6494,estable,False,False,False,sólida,,v20260919_151311
COMP_0605,2026-01,0.1103,0.0693,88.9699,90.2442,-1.2743,-3.9020,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0605,2026-02,0.1225,0.0642,87.7458,88.9950,-1.2492,-3.7451,estable,False,False,False,sana,,v20260919_151311
COMP_0605,2026-03,0.1431,0.0689,85.6898,87.3424,-1.6526,-4.1761,estable,False,False,False,sana,,v20260919_151311
COMP_0605,2026-04,0.1410,0.1020,85.9031,86.6227,-0.7197,-3.6215,estable,False,False,False,sana,,v20260919_151311
COMP_0605,2026-05,0.1358,0.1045,86.4210,86.5219,-0.1009,-2.4732,estable,False,False,False,sana,,v20260919_151311
COMP_0605,2026-06,0.1417,0.0984,85.8327,86.1773,-0.3446,-1.1651,estable,False,False,False,sana,,v20260919_151311
COMP_0605,2026-07,0.1491,0.0749,85.0867,85.6320,-0.5453,-0.9908,estable,False,False,False,sana,,v20260919_151311
COMP_0605,2026-08,0.1567,0.0730,84.3261,84.9790,-0.6529,-1.5428,estable,False,False,False,sana,,v20260919_151311
COMP_0617,2025-11,0.5610,0.8447,43.8972,43.8972,,,estable,False,False,False,riesgo,,v20260919_151311
COMP_0617,2025-12,0.5933,0.7898,40.6674,42.2823,-1.6149,,estable,False,False,False,riesgo,,v20260919_151311
COMP_0617,2026-01,0.5766,0.7841,42.3388,42.3106,0.0283,,estable,False,False,False,riesgo,,v20260919_151311
