company_id,T,T_prev,feature,delta_shap,direction,before,after
COMP_0993,2026-08,2026-07,n_counterparties_w3_mean,-0.3664,mejora,Contrapartidas bancarias distintas por mes (3 m): 37 n,Contrapartidas bancarias distintas por mes (3 m): 35 n
COMP_0993,2026-08,2026-07,cash_min_w6_norm,-0.1174,mejora,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.19 x,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.21 x
COMP_0993,2026-08,2026-07,pay_dpd_trend6,0.0786,empeora,Tendencia del retraso de pago (6 m): -0.32 días/mes,Tendencia del retraso de pago (6 m): -0.28 días/mes
COMP_0993,2026-08,2026-07,hhi_in_delta3,-0.0622,mejora,Cambio en concentración de clientes (3 m): 0.08 idx,Cambio en concentración de clientes (3 m): -0.09 idx
COMP_0993,2026-08,2026-07,resolved_inflow_share_w6,0.0540,empeora,Cobros con contrapartida identificada (6 m): 29%,Cobros con contrapartida identificada (6 m): 22%
COMP_1024,2026-08,2026-07,no_counterparty_delta_w3_w12,0.1301,empeora,Cambio en movimientos sin contrapartida (3 m vs 12 m): -1 pp,Cambio en movimientos sin contrapartida (3 m vs 12 m): +0 pp
COMP_1024,2026-08,2026-07,io_ratio_trend6,-0.1150,mejora,Tendencia del ratio cobros/pagos (6 m): -0.56 x/mes,Tendencia del ratio cobros/pagos (6 m): 0.00 x/mes
COMP_1024,2026-08,2026-07,ss_amt_ratio_w3_w12,-0.1076,mejora,Seg. Social 3 m frente a media 12 m: 0.79 x,Seg. Social 3 m frente a media 12 m: 1.88 x
COMP_1024,2026-08,2026-07,salary_amt_ratio_w3_w12,-0.0819,mejora,Nóminas 3 m frente a media 12 m: 0.85 x,Nóminas 3 m frente a media 12 m: 2.12 x
COMP_1024,2026-08,2026-07,hhi_in_delta3,-0.0786,mejora,Cambio en concentración de clientes (3 m): 0.36 idx,Cambio en concentración de clientes (3 m): -0.21 idx
COMP_1031,2026-08,2026-07,outflow_trend6,-0.0547,mejora,Tendencia de pagos (6 m): -0.32 log/mes,Tendencia de pagos (6 m): -0.11 log/mes
COMP_1031,2026-08,2026-07,cash_vol6,0.0536,empeora,Volatilidad del saldo de caja (6 m): 0.31 x,Volatilidad del saldo de caja (6 m): 0.41 x
COMP_1031,2026-08,2026-07,cash_min_w6_norm,-0.0453,mejora,Saldo mínimo de caja (6 m) sobre gasto mensual: 1.16 x,Saldo mínimo de caja (6 m) sobre gasto mensual: 1.99 x
COMP_1031,2026-08,2026-07,inflow_vol6,0.0253,empeora,Volatilidad de cobros (6 m): 0.86 x,Volatilidad de cobros (6 m): 1.18 x
COMP_1031,2026-08,2026-07,stress_terms_n_w3,0.0236,empeora,Movimientos con términos de estrés (3 m): 3 n,Movimientos con términos de estrés (3 m): 1 n
COMP_1034,2026-08,2026-07,cash_min_w6_norm,-0.4856,mejora,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.12 x,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.21 x
COMP_1034,2026-08,2026-07,cash_vol6,-0.0550,mejora,Volatilidad del saldo de caja (6 m): 0.22 x,Volatilidad del saldo de caja (6 m): 0.19 x
COMP_1034,2026-08,2026-07,io_ratio_w12,-0.0389,mejora,Ratio cobros/pagos (12 m): 0.70 x,Ratio cobros/pagos (12 m): 0.67 x
COMP_1034,2026-08,2026-07,cash_months_of_outflow,0.0291,empeora,Meses de gasto operativo cubiertos por la caja: 0 meses,Meses de gasto operativo cubiertos por la caja: 0 meses
COMP_1034,2026-08,2026-07,net_flow_norm_w3,-0.0252,mejora,Flujo neto sobre pagos (3 m): -0.60 x,Flujo neto sobre pagos (3 m): -0.51 x
COMP_1036,2026-08,2026-07,io_ratio_trend6,-0.1089,mejora,Tendencia del ratio cobros/pagos (6 m): -0.31 x/mes,Tendencia del ratio cobros/pagos (6 m): -0.20 x/mes
COMP_1036,2026-08,2026-07,n_tx_w3_vs_w12,0.0748,empeora,Actividad transaccional 3 m frente a 12 m: 4.00 x,Actividad transaccional 3 m frente a 12 m: 3.49 x
COMP_1036,2026-08,2026-07,inflow_w3_vs_w12,0.0670,empeora,Cobros últimos 3 m frente a media 12 m: 4.00 x,Cobros últimos 3 m frente a media 12 m: 3.06 x
COMP_1036,2026-08,2026-07,months_in_panel,0.0584,empeora,Meses de historial disponible: 3 meses,Meses de historial disponible: 4 meses
COMP_1036,2026-08,2026-07,tax_amt_ratio_w3_w12,0.0356,empeora,Impuestos pagados 3 m frente a media 12 m: 4.00 x,Impuestos pagados 3 m frente a media 12 m: 3.17 x
COMP_1043,2026-08,2026-07,cash_balance_T_log,0.4937,empeora,Saldo de caja reconstruido a fin de mes: 0 €,Saldo de caja reconstruido a fin de mes: 0 €
COMP_1043,2026-08,2026-07,no_counterparty_share_w3,-0.1925,mejora,Movimientos sin contrapartida resuelta (3 m): 74%,Movimientos sin contrapartida resuelta (3 m): 67%
COMP_1043,2026-08,2026-07,cash_neg_months_w12,0.1433,empeora,Meses en descubierto (12 m): 0 meses,Meses en descubierto (12 m): 1 meses
COMP_1043,2026-08,2026-07,tax_amt_ratio_w3_w12,0.1078,empeora,Impuestos pagados 3 m frente a media 12 m: nan x,Impuestos pagados 3 m frente a media 12 m: 4.00 x
COMP_1043,2026-08,2026-07,inv_n_counterparties_w3,0.0502,empeora,Contrapartidas distintas en facturas (3 m): 167 n,Contrapartidas distintas en facturas (3 m): 138 n
COMP_1050,2026-08,2026-07,io_ratio_trend6,-0.1652,mejora,Tendencia del ratio cobros/pagos (6 m): -0.60 x/mes,Tendencia del ratio cobros/pagos (6 m): 0.01 x/mes
COMP_1050,2026-08,2026-07,io_ratio_w6,-0.0963,mejora,Ratio cobros/pagos (6 m): 1.03 x,Ratio cobros/pagos (6 m): 0.90 x
COMP_1050,2026-08,2026-07,ss_day_mean_w3,-0.0653,mejora,Día del mes de pago de Seg. Social (3 m): 29 día,Día del mes de pago de Seg. Social (3 m): 30 día
COMP_1050,2026-08,2026-07,cash_balance_T_log,0.0486,empeora,"Saldo de caja reconstruido a fin de mes: 1,613,037 €","Saldo de caja reconstruido a fin de mes: 1,826,886 €"
COMP_1050,2026-08,2026-07,n_tx_trend6,0.0379,empeora,Tendencia de actividad transaccional (6 m): 0.24 log/mes,Tendencia de actividad transaccional (6 m): -0.05 log/mes
COMP_1059,2026-08,2026-07,inflow_w3_vs_w12,0.0846,empeora,Cobros últimos 3 m frente a media 12 m: 1.01 x,Cobros últimos 3 m frente a media 12 m: 1.26 x
COMP_1059,2026-08,2026-07,inflow_vol6,0.0551,empeora,Volatilidad de cobros (6 m): 0.15 x,Volatilidad de cobros (6 m): 0.41 x
COMP_1059,2026-08,2026-07,inflow_w6_log,0.0550,empeora,"Cobros (6 m): 4,911,065 €","Cobros (6 m): 5,765,386 €"
COMP_1059,2026-08,2026-07,salary_amt_ratio_w3_w12,-0.0335,mejora,Nóminas 3 m frente a media 12 m: 1.08 x,Nóminas 3 m frente a media 12 m: 1.26 x
COMP_1059,2026-08,2026-07,inv_n_counterparties_w3,0.0238,empeora,Contrapartidas distintas en facturas (3 m): 0 n,Contrapartidas distintas en facturas (3 m): 0 n
COMP_1066,2026-08,2026-07,tax_amt_ratio_w3_w12,0.0737,empeora,Impuestos pagados 3 m frente a media 12 m: 1.14 x,Impuestos pagados 3 m frente a media 12 m: 0.94 x
COMP_1066,2026-08,2026-07,stress_trend6,0.0415,empeora,Tendencia de términos de estrés (6 m): 0.00 pp/mes,Tendencia de términos de estrés (6 m): 0.00 pp/mes
COMP_1066,2026-08,2026-07,interest_trend6,-0.0395,mejora,Tendencia de liquidaciones de intereses (6 m): 0.23 n/mes,Tendencia de liquidaciones de intereses (6 m): 0.14 n/mes
COMP_1066,2026-08,2026-07,debt_service_ratio_w6,-0.0375,mejora,Servicio de la deuda sobre cobros (6 m): 8%,Servicio de la deuda sobre cobros (6 m): 7%
COMP_1066,2026-08,2026-07,interest_n_w6,-0.0300,mejora,Liquidaciones de intereses/descubierto (6 m): 10 n,Liquidaciones de intereses/descubierto (6 m): 11 n
COMP_1076,2026-08,2026-07,n_tx_w3_vs_w12,0.1379,empeora,Actividad transaccional 3 m frente a 12 m: 1.06 x,Actividad transaccional 3 m frente a 12 m: 0.88 x
COMP_1076,2026-08,2026-07,cash_min_w6_norm,-0.0701,mejora,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.00 x,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.00 x
COMP_1076,2026-08,2026-07,inflow_w1_log,-0.0627,mejora,Cobros del último mes: 163 €,"Cobros del último mes: 13,602 €"
COMP_1076,2026-08,2026-07,n_cash_accounts_neg_T,-0.0378,mejora,Cuentas en negativo a fin de mes: 1 n,Cuentas en negativo a fin de mes: 0 n
COMP_1076,2026-08,2026-07,salary_day_delta,0.0292,empeora,Cambio en el día de pago de nóminas (3 m vs 12 m): 1 días,Cambio en el día de pago de nóminas (3 m vs 12 m): -1 días
COMP_1109,2026-08,2026-07,n_tx_w1,0.7082,empeora,Transacciones en el último mes: 7 n,Transacciones en el último mes: 0 n
COMP_1109,2026-08,2026-07,outflow_trend6,0.2318,empeora,Tendencia de pagos (6 m): 1.24 log/mes,Tendencia de pagos (6 m): -0.88 log/mes
COMP_1109,2026-08,2026-07,io_ratio_w1,0.1602,empeora,Ratio cobros/pagos (último mes): 0.09 x,Ratio cobros/pagos (último mes): nan x
COMP_1109,2026-08,2026-07,n_tx_trend6,0.1547,empeora,Tendencia de actividad transaccional (6 m): 0.50 log/mes,Tendencia de actividad transaccional (6 m): -0.20 log/mes
COMP_1109,2026-08,2026-07,pay_bad_share_w6,-0.1218,mejora,% facturas a pagar con más de 30 días de retraso (6 m): 65%,% facturas a pagar con más de 30 días de retraso (6 m): 93%
COMP_1119,2026-08,2026-07,io_ratio_w6,0.0769,empeora,Ratio cobros/pagos (6 m): 0.94 x,Ratio cobros/pagos (6 m): 1.01 x
COMP_1119,2026-08,2026-07,io_ratio_trend6,-0.0610,mejora,Tendencia del ratio cobros/pagos (6 m): 0.29 x/mes,Tendencia del ratio cobros/pagos (6 m): 0.12 x/mes
COMP_1119,2026-08,2026-07,outflow_w6_log,0.0513,empeora,"Pagos (6 m): 278,747 €","Pagos (6 m): 374,362 €"
COMP_1119,2026-08,2026-07,inflow_w3_vs_w12,0.0484,empeora,Cobros últimos 3 m frente a media 12 m: 0.66 x,Cobros últimos 3 m frente a media 12 m: 0.86 x
COMP_1119,2026-08,2026-07,net_flow_norm_w3,-0.0484,mejora,Flujo neto sobre pagos (3 m): 0.42 x,Flujo neto sobre pagos (3 m): 0.15 x
COMP_1152,2026-08,2026-07,interest_amt_ratio_w6,-0.7393,mejora,Intereses/comisiones de descubierto sobre pagos (6 m): 0%,Intereses/comisiones de descubierto sobre pagos (6 m): nan%
COMP_1152,2026-08,2026-07,outflow_trend6,-0.3045,mejora,Tendencia de pagos (6 m): -2.45 log/mes,Tendencia de pagos (6 m): 0.00 log/mes
COMP_1152,2026-08,2026-07,cash_vol6,0.2359,empeora,Volatilidad del saldo de caja (6 m): 0.00 x,Volatilidad del saldo de caja (6 m): 0.00 x
COMP_1152,2026-08,2026-07,n_tx_w1,-0.2341,mejora,Transacciones en el último mes: 0 n,Transacciones en el último mes: 0 n
COMP_1152,2026-08,2026-07,cash_min_w6_norm,-0.2245,mejora,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.78 x,Saldo mínimo de caja (6 m) sobre gasto mensual: 24.00 x
COMP_1159,2026-08,2026-07,interest_amt_ratio_w6,-0.6315,mejora,Intereses/comisiones de descubierto sobre pagos (6 m): 0%,Intereses/comisiones de descubierto sobre pagos (6 m): nan%
COMP_1159,2026-08,2026-07,outflow_trend6,-0.1952,mejora,Tendencia de pagos (6 m): -1.76 log/mes,Tendencia de pagos (6 m): 0.00 log/mes
COMP_1159,2026-08,2026-07,inflow_vol6,-0.1916,mejora,Volatilidad de cobros (6 m): 2.45 x,Volatilidad de cobros (6 m): 0.00 x
COMP_1159,2026-08,2026-07,pay_bad_share_w6,-0.1907,mejora,% facturas a pagar con más de 30 días de retraso (6 m): 100%,% facturas a pagar con más de 30 días de retraso (6 m): nan%
COMP_1159,2026-08,2026-07,pay_dpd_p90_w6,0.1629,empeora,Retraso p90 de pago a proveedores (6 m): 168 días,Retraso p90 de pago a proveedores (6 m): nan días
COMP_1161,2026-08,2026-07,pay_dpd_trend6,0.2195,empeora,Tendencia del retraso de pago (6 m): -4.69 días/mes,Tendencia del retraso de pago (6 m): -2.44 días/mes
COMP_1161,2026-08,2026-07,n_tx_trend6,0.0811,empeora,Tendencia de actividad transaccional (6 m): 0.73 log/mes,Tendencia de actividad transaccional (6 m): 0.28 log/mes
COMP_1161,2026-08,2026-07,salary_amt_ratio_w3_w12,-0.0682,mejora,Nóminas 3 m frente a media 12 m: 2.58 x,Nóminas 3 m frente a media 12 m: 2.26 x
COMP_1161,2026-08,2026-07,pay_dpd_mean_w3,-0.0633,mejora,Retraso medio de pago a proveedores (3 m): 0 días,Retraso medio de pago a proveedores (3 m): -0 días
COMP_1161,2026-08,2026-07,pay_max_open_dpd_w12,0.0547,empeora,Factura a pagar más antigua sin pagar: 356 días,Factura a pagar más antigua sin pagar: 257 días
COMP_1167,2026-08,2026-07,cash_balance_T_log,0.2225,empeora,"Saldo de caja reconstruido a fin de mes: 62,068 €","Saldo de caja reconstruido a fin de mes: 20,521 €"
COMP_1167,2026-08,2026-07,io_ratio_w1,-0.1257,mejora,Ratio cobros/pagos (último mes): 4.22 x,Ratio cobros/pagos (último mes): 2.43 x
COMP_1167,2026-08,2026-07,interest_amt_ratio_w6,-0.0914,mejora,Intereses/comisiones de descubierto sobre pagos (6 m): 0%,Intereses/comisiones de descubierto sobre pagos (6 m): 0%
COMP_1167,2026-08,2026-07,cash_min_w6_norm,-0.0628,mejora,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.10 x,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.14 x
COMP_1167,2026-08,2026-07,n_tx_w3_vs_w12,0.0431,empeora,Actividad transaccional 3 m frente a 12 m: 0.94 x,Actividad transaccional 3 m frente a 12 m: 0.89 x
COMP_1188,2026-08,2026-07,n_tx_w1,0.3242,empeora,Transacciones en el último mes: 10 n,Transacciones en el último mes: 1 n
COMP_1188,2026-08,2026-07,pay_bad_share_delta3,-0.2409,mejora,Cambio en % facturas con >30 d (3 m): -30 pp,Cambio en % facturas con >30 d (3 m): +80 pp
COMP_1188,2026-08,2026-07,pay_amt_open_overdue_ratio_w6,-0.1858,mejora,Importe vencido abierto sobre facturado a pagar (6 m): 85%,Importe vencido abierto sobre facturado a pagar (6 m): 69%
COMP_1188,2026-08,2026-07,pay_dpd_p90_w6,0.1691,empeora,Retraso p90 de pago a proveedores (6 m): 149 días,Retraso p90 de pago a proveedores (6 m): 77 días
COMP_1188,2026-08,2026-07,pay_dpd_trend6,0.1308,empeora,Tendencia del retraso de pago (6 m): -1.31 días/mes,Tendencia del retraso de pago (6 m): 0.74 días/mes
COMP_1227,2026-08,2026-07,days_of_cash,-0.8291,mejora,Días de caja: -1 días,Días de caja: 3 días
COMP_1227,2026-08,2026-07,cash_balance_T_log,-0.8031,mejora,"Saldo de caja reconstruido a fin de mes: -11,163 €","Saldo de caja reconstruido a fin de mes: 67,673 €"
COMP_1227,2026-08,2026-07,cash_months_of_outflow,-0.2824,mejora,Meses de gasto operativo cubiertos por la caja: -0 meses,Meses de gasto operativo cubiertos por la caja: 0 meses
COMP_1227,2026-08,2026-07,pay_bad_share_delta3,-0.1875,mejora,Cambio en % facturas con >30 d (3 m): +33 pp,Cambio en % facturas con >30 d (3 m): +75 pp
COMP_1227,2026-08,2026-07,pay_dpd_mean_w6,0.0967,empeora,Retraso medio de pago a proveedores (6 m): 5 días,Retraso medio de pago a proveedores (6 m): 18 días
