company_id,T,rank,feature,block,value,value_str,shap,direction,text
COMP_0564,2026-06,3,tenure_months,A,23.9769,23.976889,0.3125,sube,Antigüedad en la plataforma: 24 meses
COMP_0564,2026-06,4,cash_balance_T_log,A,11.4143,11.414307,-0.1705,baja,"Saldo de caja reconstruido a fin de mes: 90,608 €"
COMP_0564,2026-06,5,inflow_w3_vs_w12,C,0.8532,0.85320914,-0.1391,baja,Cobros últimos 3 m frente a media 12 m: 0.85 x
COMP_0564,2026-07,1,erp_any,A,,NONE,-0.3743,baja,ERP: NONE
COMP_0564,2026-07,2,tenure_months,A,25.0102,25.010221,0.3096,sube,Antigüedad en la plataforma: 25 meses
COMP_0564,2026-07,3,bank_peer_interest_n_w6,E,3.7143,3.7142856,-0.2728,baja,Liquidaciones de intereses de empresas del mismo banco (6 m): 4 n
COMP_0564,2026-07,4,cash_balance_T_log,A,11.2827,11.282699,-0.1622,baja,"Saldo de caja reconstruido a fin de mes: 79,434 €"
COMP_0564,2026-07,5,cash_min_w6_norm,C,0.4614,0.4614451,-0.1431,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.46 x
COMP_0564,2026-08,1,erp_any,A,,NONE,-0.4096,baja,ERP: NONE
COMP_0564,2026-08,2,tenure_months,A,26.0436,26.043554,0.3346,sube,Antigüedad en la plataforma: 26 meses
COMP_0564,2026-08,3,cash_min_w6_norm,C,0.7457,0.7456544,-0.1606,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.75 x
COMP_0564,2026-08,4,cash_balance_T_log,A,11.5230,11.522982,-0.1398,baja,"Saldo de caja reconstruido a fin de mes: 101,010 €"
COMP_0564,2026-08,5,sib_cash_neg_months_w6,E,0.4000,0.4,-0.1311,baja,Meses en descubierto de las empresas hermanas (6 m): 0 meses
COMP_0585,2024-09,1,main_bank,E,,Banco Sabadell T. sec - CAL Empresas,0.9516,sube,Banco principal: Banco Sabadell T. sec - CAL Empresas
COMP_0585,2024-09,2,n_tx_w1,C,2.0000,2.0,0.5180,sube,Transacciones en el último mes: 2 n
COMP_0585,2024-09,3,erp_any,A,,netsuite,0.3209,sube,ERP: netsuite
COMP_0585,2024-09,4,cash_balance_T_log,A,4.9596,4.959623,0.2214,sube,Saldo de caja reconstruido a fin de mes: 142 €
COMP_0585,2024-09,5,debt_service_ratio_w6,A,,nan,0.1933,sube,Servicio de la deuda sobre cobros (6 m): nan%
COMP_0585,2024-10,1,main_bank,E,,Banco Sabadell T. sec - CAL Empresas,0.9427,sube,Banco principal: Banco Sabadell T. sec - CAL Empresas
COMP_0585,2024-10,2,n_tx_w1,C,0.0000,0.0,0.5115,sube,Transacciones en el último mes: 0 n
COMP_0585,2024-10,3,erp_any,A,,netsuite,0.2460,sube,ERP: netsuite
COMP_0585,2024-10,4,cash_balance_T_log,A,4.9596,4.959623,0.2226,sube,Saldo de caja reconstruido a fin de mes: 142 €
COMP_0585,2024-10,5,cash_min_w6_norm,C,2.2959,2.2958636,-0.2220,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 2.30 x
COMP_0585,2024-11,1,main_bank,E,,Banco Sabadell T. sec - CAL Empresas,0.8812,sube,Banco principal: Banco Sabadell T. sec - CAL Empresas
COMP_0585,2024-11,2,n_tx_w1,C,0.0000,0.0,0.5613,sube,Transacciones en el último mes: 0 n
COMP_0585,2024-11,3,outflow_trend6,C,-2.4032,-2.4032385,0.2735,sube,Tendencia de pagos (6 m): -2.40 log/mes
COMP_0585,2024-11,4,cash_min_w6_norm,C,3.4161,3.41609,-0.2322,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 3.42 x
COMP_0585,2024-11,5,erp_any,A,,netsuite,0.2226,sube,ERP: netsuite
COMP_0585,2024-12,1,main_bank,E,,Banco Sabadell T. sec - CAL Empresas,0.9714,sube,Banco principal: Banco Sabadell T. sec - CAL Empresas
COMP_0585,2024-12,2,n_tx_w3_vs_w12,C,0.4444,0.44444445,0.5969,sube,Actividad transaccional 3 m frente a 12 m: 0.44 x
COMP_0585,2024-12,3,n_tx_w1,C,1.0000,1.0,0.5432,sube,Transacciones en el último mes: 1 n
COMP_0585,2024-12,4,erp_any,A,,netsuite,0.2562,sube,ERP: netsuite
COMP_0585,2024-12,5,cash_balance_T_log,A,4.4133,4.413283,0.2093,sube,Saldo de caja reconstruido a fin de mes: 82 €
COMP_0585,2025-01,1,main_bank,E,,Banco Sabadell T. sec - CAL Empresas,0.9635,sube,Banco principal: Banco Sabadell T. sec - CAL Empresas
COMP_0585,2025-01,2,n_tx_w1,C,0.0000,0.0,0.5673,sube,Transacciones en el último mes: 0 n
COMP_0585,2025-01,3,n_tx_w3_vs_w12,C,0.5556,0.5555556,0.4097,sube,Actividad transaccional 3 m frente a 12 m: 0.56 x
COMP_0585,2025-01,4,erp_any,A,,netsuite,0.2525,sube,ERP: netsuite
COMP_0585,2025-01,5,cash_balance_T_log,A,4.4133,4.413283,0.2086,sube,Saldo de caja reconstruido a fin de mes: 82 €
COMP_0585,2025-02,1,main_bank,E,,Banco Sabadell T. sec - CAL Empresas,0.9308,sube,Banco principal: Banco Sabadell T. sec - CAL Empresas
COMP_0585,2025-02,2,n_tx_w1,C,1.0000,1.0,0.5206,sube,Transacciones en el último mes: 1 n
COMP_0585,2025-02,3,erp_any,A,,netsuite,0.2450,sube,ERP: netsuite
COMP_0585,2025-02,4,pay_open_overdue_share_w12,B,1.0000,1.0,0.2080,sube,% facturas a pagar vencidas y abiertas (12 m): 100%
COMP_0585,2025-02,5,inv_n_counterparties_w3,F,0.3333,0.33333334,0.1920,sube,Contrapartidas distintas en facturas (3 m): 0 n
COMP_0585,2025-03,1,main_bank,E,,Banco Sabadell T. sec - CAL Empresas,0.7890,sube,Banco principal: Banco Sabadell T. sec - CAL Empresas
COMP_0585,2025-03,2,cash_min_w6_norm,C,-0.0000,-6.0680754e-15,0.6223,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.00 x
COMP_0585,2025-03,3,days_of_cash,C,-0.0000,-7.828645e-14,0.5977,sube,Días de caja: 0 días
COMP_0585,2025-03,4,cash_balance_T_log,A,-0.0000,-1.4921397e-13,0.5849,sube,Saldo de caja reconstruido a fin de mes: 0 €
COMP_0585,2025-03,5,n_tx_w1,C,1.0000,1.0,0.2786,sube,Transacciones en el último mes: 1 n
COMP_0585,2025-04,1,main_bank,E,,Banco Sabadell T. sec - CAL Empresas,0.7612,sube,Banco principal: Banco Sabadell T. sec - CAL Empresas
COMP_0585,2025-04,2,cash_min_w6_norm,C,-0.0000,-6.0680754e-15,0.5349,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.00 x
COMP_0585,2025-04,3,days_of_cash,C,-0.0000,-7.828645e-14,0.4779,sube,Días de caja: 0 días
COMP_0585,2025-04,4,cash_balance_T_log,A,-0.0000,-1.4921397e-13,0.4647,sube,Saldo de caja reconstruido a fin de mes: 0 €
COMP_0585,2025-04,5,n_tx_w1,C,0.0000,0.0,0.2743,sube,Transacciones en el último mes: 0 n
COMP_0585,2025-05,1,main_bank,E,,Banco Sabadell T. sec - CAL Empresas,0.7445,sube,Banco principal: Banco Sabadell T. sec - CAL Empresas
COMP_0585,2025-05,2,cash_min_w6_norm,C,-0.0000,-6.0680754e-15,0.4780,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.00 x
COMP_0585,2025-05,3,days_of_cash,C,-0.0000,-1.2094072e-13,0.4476,sube,Días de caja: 0 días
COMP_0585,2025-05,4,cash_balance_T_log,A,-0.0000,-1.4921397e-13,0.4370,sube,Saldo de caja reconstruido a fin de mes: 0 €
COMP_0585,2025-05,5,n_tx_w1,C,0.0000,0.0,0.2719,sube,Transacciones en el último mes: 0 n
COMP_0585,2025-06,1,main_bank,E,,Banco Sabadell T. sec - CAL Empresas,0.7223,sube,Banco principal: Banco Sabadell T. sec - CAL Empresas
COMP_0585,2025-06,2,cash_min_w6_norm,C,-0.0000,-1.022714e-14,0.4440,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.00 x
COMP_0585,2025-06,3,days_of_cash,C,-0.0000,-1.4921397e-13,0.4431,sube,Días de caja: 0 días
COMP_0585,2025-06,4,cash_balance_T_log,A,-0.0000,-1.4921397e-13,0.4132,sube,Saldo de caja reconstruido a fin de mes: 0 €
COMP_0585,2025-06,5,n_tx_w3_vs_w12,C,0.0000,0.0,0.3266,sube,Actividad transaccional 3 m frente a 12 m: 0.00 x
COMP_0585,2025-07,1,main_bank,E,,Banco Sabadell T. sec - CAL Empresas,0.7800,sube,Banco principal: Banco Sabadell T. sec - CAL Empresas
COMP_0585,2025-07,2,cash_balance_T_log,A,-0.0000,-1.4921397e-13,0.4194,sube,Saldo de caja reconstruido a fin de mes: 0 €
COMP_0585,2025-07,3,cash_min_w6_norm,C,-0.0000,-1.022714e-14,0.4159,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.00 x
COMP_0585,2025-07,4,days_of_cash,C,-0.0000,-1.4921397e-13,0.4151,sube,Días de caja: 0 días
COMP_0585,2025-07,5,n_tx_w3_vs_w12,C,0.0000,0.0,0.3300,sube,Actividad transaccional 3 m frente a 12 m: 0.00 x
COMP_0585,2025-08,1,main_bank,E,,Banco Sabadell T. sec - CAL Empresas,0.7594,sube,Banco principal: Banco Sabadell T. sec - CAL Empresas
COMP_0585,2025-08,2,days_of_cash,C,-79.8161,-79.81606,0.6968,sube,Días de caja: -80 días
COMP_0585,2025-08,3,cash_min_w6_norm,C,-5.7785,-5.778485,0.5104,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: -5.78 x
COMP_0585,2025-08,4,cash_balance_T_log,A,-6.5601,-6.560139,0.4685,sube,Saldo de caja reconstruido a fin de mes: -705 €
COMP_0585,2025-08,5,pay_dpd_trend6,B,-9.4286,-9.428572,-0.3506,baja,Tendencia del retraso de pago (6 m): -9.43 días/mes
COMP_0585,2025-09,1,main_bank,E,,Banco Sabadell T. sec - CAL Empresas,0.7823,sube,Banco principal: Banco Sabadell T. sec - CAL Empresas
COMP_0585,2025-09,2,cash_min_w6_norm,C,-5.2666,-5.2665753,0.5130,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: -5.27 x
COMP_0585,2025-09,3,pay_bad_share_w12,B,0.7500,0.75,0.3460,sube,% facturas a pagar con más de 30 días de retraso (12 m): 75%
COMP_0585,2025-09,4,pay_dpd_trend6,B,-17.3529,-17.352942,-0.3315,baja,Tendencia del retraso de pago (6 m): -17.35 días/mes
COMP_0585,2025-09,5,pay_dpd_mean_w6,B,-2.0000,-2.0,-0.2412,baja,Retraso medio de pago a proveedores (6 m): -2 días
COMP_0585,2025-10,1,main_bank,E,,Banco Sabadell T. sec - CAL Empresas,0.7982,sube,Banco principal: Banco Sabadell T. sec - CAL Empresas
COMP_0585,2025-10,2,cash_min_w6_norm,C,-5.2666,-5.2665753,0.5065,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: -5.27 x
COMP_0585,2025-10,3,n_tx_w1,C,0.0000,0.0,0.3299,sube,Transacciones en el último mes: 0 n
COMP_0585,2025-10,4,pay_dpd_trend6,B,-19.2857,-19.285715,-0.3116,baja,Tendencia del retraso de pago (6 m): -19.29 días/mes
COMP_0585,2025-10,5,pay_bad_share_w12,B,0.7500,0.75,0.2973,sube,% facturas a pagar con más de 30 días de retraso (12 m): 75%
COMP_0585,2025-11,1,main_bank,E,,Banco Sabadell T. sec - CAL Empresas,0.6337,sube,Banco principal: Banco Sabadell T. sec - CAL Empresas
COMP_0585,2025-11,2,cash_min_w6_norm,C,-4.6889,-4.688921,0.5609,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: -4.69 x
COMP_0585,2025-11,3,pay_bad_share_w12,B,0.7500,0.75,0.3130,sube,% facturas a pagar con más de 30 días de retraso (12 m): 75%
COMP_0585,2025-11,4,n_tx_w1,C,2.0000,2.0,0.2743,sube,Transacciones en el último mes: 2 n
COMP_0585,2025-11,5,pay_dpd_mean_w6,B,-2.0000,-2.0,-0.2636,baja,Retraso medio de pago a proveedores (6 m): -2 días
COMP_0585,2025-12,1,main_bank,E,,Banco Sabadell T. sec - CAL Empresas,0.6681,sube,Banco principal: Banco Sabadell T. sec - CAL Empresas
COMP_0585,2025-12,2,cash_min_w6_norm,C,-3.3691,-3.3690655,0.5819,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: -3.37 x
COMP_0585,2025-12,3,pay_bad_share_w12,B,0.6000,0.6,0.3030,sube,% facturas a pagar con más de 30 días de retraso (12 m): 60%
COMP_0585,2025-12,4,pay_dpd_mean_w3,B,-11.0000,-11.0,-0.2451,baja,Retraso medio de pago a proveedores (3 m): -11 días
COMP_0585,2025-12,5,pay_dpd_mean_w6,B,-6.5000,-6.5,-0.2395,baja,Retraso medio de pago a proveedores (6 m): -6 días
COMP_0585,2026-01,1,main_bank,E,,Banco Sabadell T. sec - CAL Empresas,0.6863,sube,Banco principal: Banco Sabadell T. sec - CAL Empresas
COMP_0585,2026-01,2,cash_min_w6_norm,C,-3.1003,-3.1003003,0.5796,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: -3.10 x
COMP_0585,2026-01,3,n_tx_w1,C,1.0000,1.0,0.3273,sube,Transacciones en el último mes: 1 n
COMP_0585,2026-01,4,pay_dpd_mean_w6,B,-4.6667,-4.6666665,-0.2485,baja,Retraso medio de pago a proveedores (6 m): -5 días
COMP_0585,2026-01,5,tenure_months,A,26.8845,26.884459,0.2319,sube,Antigüedad en la plataforma: 27 meses
COMP_0585,2026-02,1,main_bank,E,,Banco Sabadell T. sec - CAL Empresas,0.5639,sube,Banco principal: Banco Sabadell T. sec - CAL Empresas
COMP_0585,2026-02,2,n_tx_w1,C,1.0000,1.0,0.4322,sube,Transacciones en el último mes: 1 n
COMP_0585,2026-02,3,tenure_months,A,27.8178,27.817793,0.2575,sube,Antigüedad en la plataforma: 28 meses
COMP_0585,2026-02,4,erp_any,A,,netsuite,0.2462,sube,ERP: netsuite
COMP_0585,2026-02,5,no_counterparty_share_w3,F,0.4000,0.4,-0.2334,baja,Movimientos sin contrapartida resuelta (3 m): 40%
COMP_0585,2026-03,1,main_bank,E,,Banco Sabadell T. sec - CAL Empresas,0.5874,sube,Banco principal: Banco Sabadell T. sec - CAL Empresas
COMP_0585,2026-03,2,resolved_inflow_share_w6,D,1.0000,1.0,-0.4534,baja,Cobros con contrapartida identificada (6 m): 100%
COMP_0585,2026-03,3,pay_bad_share_w12,B,0.8621,0.86206895,0.3556,sube,% facturas a pagar con más de 30 días de retraso (12 m): 86%
COMP_0585,2026-03,4,n_tx_w1,C,1.0000,1.0,0.3348,sube,Transacciones en el último mes: 1 n
COMP_0585,2026-03,5,tenure_months,A,28.8511,28.851126,0.2479,sube,Antigüedad en la plataforma: 29 meses
COMP_0585,2026-04,1,main_bank,E,,Banco Sabadell T. sec - CAL Empresas,0.5689,sube,Banco principal: Banco Sabadell T. sec - CAL Empresas
COMP_0585,2026-04,2,resolved_inflow_share_w6,D,1.0000,1.0,-0.4519,baja,Cobros con contrapartida identificada (6 m): 100%
COMP_0585,2026-04,3,n_tx_w1,C,1.0000,1.0,0.3602,sube,Transacciones en el último mes: 1 n
COMP_0585,2026-04,4,pay_bad_share_w12,B,0.8621,0.86206895,0.3377,sube,% facturas a pagar con más de 30 días de retraso (12 m): 86%
COMP_0585,2026-04,5,tenure_months,A,29.8511,29.851126,0.2457,sube,Antigüedad en la plataforma: 30 meses
COMP_0585,2026-05,1,main_bank,E,,Banco Sabadell T. sec - CAL Empresas,0.7262,sube,Banco principal: Banco Sabadell T. sec - CAL Empresas
COMP_0585,2026-05,2,n_tx_w1,C,0.0000,0.0,0.4112,sube,Transacciones en el último mes: 0 n
COMP_0585,2026-05,3,pay_bad_share_w12,B,0.8621,0.86206895,0.3192,sube,% facturas a pagar con más de 30 días de retraso (12 m): 86%
COMP_0585,2026-05,4,tenure_months,A,30.8845,30.884459,0.2864,sube,Antigüedad en la plataforma: 31 meses
COMP_0585,2026-05,5,n_tx_w3_vs_w12,C,0.5714,0.5714286,0.2476,sube,Actividad transaccional 3 m frente a 12 m: 0.57 x
COMP_0585,2026-06,1,main_bank,E,,Banco Sabadell T. sec - CAL Empresas,0.7013,sube,Banco principal: Banco Sabadell T. sec - CAL Empresas
COMP_0585,2026-06,2,reconciled_delta_w3_w12,F,-0.4333,-0.43333334,0.4189,sube,Cambio en la tasa de conciliación (3 m vs 12 m): -43 pp
COMP_0585,2026-06,3,n_tx_w3_vs_w12,C,0.5333,0.53333336,0.4066,sube,Actividad transaccional 3 m frente a 12 m: 0.53 x
COMP_0585,2026-06,4,n_tx_w1,C,1.0000,1.0,0.3947,sube,Transacciones en el último mes: 1 n
COMP_0585,2026-06,5,pay_bad_share_w12,B,0.8621,0.86206895,0.3572,sube,% facturas a pagar con más de 30 días de retraso (12 m): 86%
COMP_0585,2026-07,1,main_bank,E,,Banco Sabadell T. sec - CAL Empresas,0.7093,sube,Banco principal: Banco Sabadell T. sec - CAL Empresas
COMP_0585,2026-07,2,n_tx_w3_vs_w12,C,0.2667,0.26666668,0.4407,sube,Actividad transaccional 3 m frente a 12 m: 0.27 x
COMP_0585,2026-07,3,reconciled_delta_w3_w12,F,-0.9333,-0.93333334,0.4382,sube,Cambio en la tasa de conciliación (3 m vs 12 m): -93 pp
COMP_0585,2026-07,4,n_tx_w1,C,0.0000,0.0,0.4345,sube,Transacciones en el último mes: 0 n
COMP_0585,2026-07,5,pay_bad_share_w12,B,0.8621,0.86206895,0.3465,sube,% facturas a pagar con más de 30 días de retraso (12 m): 86%
COMP_0585,2026-08,1,main_bank,E,,Banco Sabadell T. sec - CAL Empresas,0.7112,sube,Banco principal: Banco Sabadell T. sec - CAL Empresas
COMP_0585,2026-08,2,n_tx_w1,C,1.0000,1.0,0.4422,sube,Transacciones en el último mes: 1 n
COMP_0585,2026-08,3,reconciled_delta_w3_w12,F,-0.8571,-0.85714287,0.4314,sube,Cambio en la tasa de conciliación (3 m vs 12 m): -86 pp
COMP_0585,2026-08,4,tenure_months,A,33.9511,33.951126,0.3748,sube,Antigüedad en la plataforma: 34 meses
COMP_0585,2026-08,5,pay_bad_share_w12,B,0.8929,0.89285713,0.3397,sube,% facturas a pagar con más de 30 días de retraso (12 m): 89%
COMP_0586,2026-02,1,main_bank,E,,Banco Sabadell Empresas,-0.6814,baja,Banco principal: Banco Sabadell Empresas
COMP_0586,2026-02,2,cash_min_w6_norm,C,24.0000,24.0,-0.4584,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 24.00 x
COMP_0586,2026-02,3,n_tx_w1,C,2.0000,2.0,0.4345,sube,Transacciones en el último mes: 2 n
COMP_0586,2026-02,4,cash_vol6,C,0.0000,0.0,0.4160,sube,Volatilidad del saldo de caja (6 m): 0.00 x
COMP_0586,2026-02,5,n_tx_w3_vs_w12,C,4.0000,4.0,-0.3801,baja,Actividad transaccional 3 m frente a 12 m: 4.00 x
COMP_0586,2026-03,1,cash_min_w6_norm,C,0.0004,0.00037998657,0.4485,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.00 x
COMP_0586,2026-03,2,inv_n_counterparties_w3,F,54.3333,54.333332,-0.4066,baja,Contrapartidas distintas en facturas (3 m): 54 n
COMP_0586,2026-03,3,main_bank,E,,Banco Sabadell Empresas,-0.3842,baja,Banco principal: Banco Sabadell Empresas
COMP_0586,2026-03,4,cash_vol6,C,0.0000,1.4876616e-16,0.3679,sube,Volatilidad del saldo de caja (6 m): 0.00 x
COMP_0586,2026-03,5,pay_amt_open_overdue_ratio_w6,B,0.8735,0.87347525,0.2673,sube,Importe vencido abierto sobre facturado a pagar (6 m): 87%
COMP_0586,2026-04,1,cash_min_w6_norm,C,0.0002,0.00021399271,0.4122,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.00 x
COMP_0586,2026-04,2,inv_n_counterparties_w3,F,92.3333,92.333336,-0.4029,baja,Contrapartidas distintas en facturas (3 m): 92 n
COMP_0586,2026-04,3,main_bank,E,,Banco Sabadell Empresas,-0.3940,baja,Banco principal: Banco Sabadell Empresas
COMP_0586,2026-04,4,n_tx_w3_vs_w12,C,4.0000,4.0,-0.2455,baja,Actividad transaccional 3 m frente a 12 m: 4.00 x
COMP_0586,2026-04,5,pay_open_overdue_share_w3,B,0.0125,0.0125,-0.1656,baja,% facturas a pagar vencidas y abiertas (3 m): 1%
COMP_0586,2026-05,1,main_bank,E,,Banco Sabadell Empresas,-0.4144,baja,Banco principal: Banco Sabadell Empresas
COMP_0586,2026-05,2,cash_min_w6_norm,C,0.0001,0.0001421598,0.3891,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.00 x
COMP_0586,2026-05,3,inv_n_counterparties_w3,F,123.6667,123.666664,-0.3851,baja,Contrapartidas distintas en facturas (3 m): 124 n
COMP_0586,2026-05,4,n_tx_w3_vs_w12,C,3.9804,3.9804401,-0.2346,baja,Actividad transaccional 3 m frente a 12 m: 3.98 x
COMP_0586,2026-05,5,pay_open_overdue_share_w3,B,0.0152,0.015243903,-0.1692,baja,% facturas a pagar vencidas y abiertas (3 m): 2%
COMP_0586,2026-06,1,cash_min_w6_norm,C,-0.0000,-1.4148354e-16,0.9486,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.00 x
COMP_0586,2026-06,2,days_of_cash,C,-0.0000,-3.077952e-15,0.7769,sube,Días de caja: 0 días
COMP_0586,2026-06,3,cash_balance_T_log,A,-0.0000,-1.1641532e-09,0.5743,sube,Saldo de caja reconstruido a fin de mes: 0 €
COMP_0586,2026-06,4,main_bank,E,,Banco Sabadell Empresas,-0.4303,baja,Banco principal: Banco Sabadell Empresas
COMP_0586,2026-06,5,inv_n_counterparties_w3,F,126.3333,126.333336,-0.3324,baja,Contrapartidas distintas en facturas (3 m): 126 n
COMP_0586,2026-07,1,cash_min_w6_norm,C,-0.0000,-1.1324723e-16,0.9707,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.00 x
COMP_0586,2026-07,2,days_of_cash,C,-0.0000,-6.081124e-16,0.7914,sube,Días de caja: 0 días
COMP_0586,2026-07,3,cash_balance_T_log,A,-0.0000,-2.3283064e-10,0.5819,sube,Saldo de caja reconstruido a fin de mes: 0 €
COMP_0586,2026-07,4,main_bank,E,,Banco Sabadell Empresas,-0.3592,baja,Banco principal: Banco Sabadell Empresas
COMP_0586,2026-07,5,inv_n_counterparties_w3,F,124.6667,124.666664,-0.3472,baja,Contrapartidas distintas en facturas (3 m): 125 n
COMP_0586,2026-08,1,cash_min_w6_norm,C,-0.0000,-8.2753623e-17,0.9752,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.00 x
COMP_0586,2026-08,2,days_of_cash,C,-0.0000,-4.824694e-16,0.7888,sube,Días de caja: 0 días
COMP_0586,2026-08,3,cash_balance_T_log,A,-0.0000,-2.3283064e-10,0.5940,sube,Saldo de caja reconstruido a fin de mes: 0 €
COMP_0586,2026-08,4,main_bank,E,,Banco Sabadell Empresas,-0.3463,baja,Banco principal: Banco Sabadell Empresas
COMP_0586,2026-08,5,inv_n_counterparties_w3,F,108.3333,108.333336,-0.3123,baja,Contrapartidas distintas en facturas (3 m): 108 n
COMP_0596,2024-09,1,erp_any,A,,NONE,-0.3488,baja,ERP: NONE
COMP_0596,2024-09,2,main_bank,E,,Banco Santander Empresas,0.2556,sube,Banco principal: Banco Santander Empresas
COMP_0596,2024-09,3,cash_min_w6_norm,C,0.4604,0.46043682,-0.1899,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.46 x
COMP_0596,2024-09,4,cash_vol6,C,,nan,0.1807,sube,Volatilidad del saldo de caja (6 m): nan x
COMP_0596,2024-09,5,bank_peer_cash_neg_months_w6,E,,nan,0.1751,sube,Meses en descubierto de empresas del mismo banco (6 m): nan meses
COMP_0596,2024-10,1,erp_any,A,,NONE,-0.3560,baja,ERP: NONE
COMP_0596,2024-10,2,main_bank,E,,Banco Santander Empresas,0.3191,sube,Banco principal: Banco Santander Empresas
COMP_0596,2024-10,3,io_ratio_w12,C,5.0000,5.0,0.2169,sube,Ratio cobros/pagos (12 m): 5.00 x
COMP_0596,2024-10,4,cash_min_w6_norm,C,0.8164,0.8164419,-0.2029,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.82 x
COMP_0596,2024-10,5,io_ratio_w1,C,5.0000,5.0,0.1938,sube,Ratio cobros/pagos (último mes): 5.00 x
COMP_0596,2024-11,1,erp_any,A,,NONE,-0.3513,baja,ERP: NONE
COMP_0596,2024-11,2,main_bank,E,,Banco Santander Empresas,0.2654,sube,Banco principal: Banco Santander Empresas
COMP_0596,2024-11,3,io_ratio_w12,C,5.0000,5.0,0.2144,sube,Ratio cobros/pagos (12 m): 5.00 x
COMP_0596,2024-11,4,cash_min_w6_norm,C,0.8635,0.86347175,-0.2063,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.86 x
COMP_0596,2024-11,5,bank_peer_cash_neg_months_w6,E,,nan,0.1795,sube,Meses en descubierto de empresas del mismo banco (6 m): nan meses
COMP_0596,2024-12,1,erp_any,A,,NONE,-0.3253,baja,ERP: NONE
COMP_0596,2024-12,2,main_bank,E,,Banco Santander Empresas,0.3206,sube,Banco principal: Banco Santander Empresas
COMP_0596,2024-12,3,io_ratio_w12,C,3.0196,3.019644,0.2094,sube,Ratio cobros/pagos (12 m): 3.02 x
COMP_0596,2024-12,4,bank_peer_cash_neg_months_w6,E,,nan,0.1715,sube,Meses en descubierto de empresas del mismo banco (6 m): nan meses
COMP_0596,2024-12,5,cash_min_w6_norm,C,0.4803,0.48034033,-0.1562,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.48 x
COMP_0596,2025-01,1,erp_any,A,,NONE,-0.3323,baja,ERP: NONE
COMP_0596,2025-01,2,main_bank,E,,Banco Santander Empresas,0.3087,sube,Banco principal: Banco Santander Empresas
COMP_0596,2025-01,3,io_ratio_w12,C,2.7745,2.7744558,0.2102,sube,Ratio cobros/pagos (12 m): 2.77 x
COMP_0596,2025-01,4,inflow_vol6,C,1.8606,1.8606461,0.2028,sube,Volatilidad de cobros (6 m): 1.86 x
COMP_0596,2025-01,5,cash_min_w6_norm,C,0.5279,0.527874,-0.1603,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.53 x
COMP_0596,2025-02,1,erp_any,A,,NONE,-0.3396,baja,ERP: NONE
COMP_0596,2025-02,2,main_bank,E,,Banco Santander Empresas,0.2712,sube,Banco principal: Banco Santander Empresas
COMP_0596,2025-02,3,inflow_vol6,C,1.8947,1.8947064,0.2137,sube,Volatilidad de cobros (6 m): 1.89 x
COMP_0596,2025-02,4,io_ratio_w12,C,2.6595,2.6594515,0.2123,sube,Ratio cobros/pagos (12 m): 2.66 x
COMP_0596,2025-02,5,cash_min_w6_norm,C,0.5686,0.5686444,-0.1798,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.57 x
COMP_0596,2025-03,1,erp_any,A,,NONE,-0.3580,baja,ERP: NONE
COMP_0596,2025-03,2,main_bank,E,,Banco Santander Empresas,0.2687,sube,Banco principal: Banco Santander Empresas
COMP_0596,2025-03,3,inflow_vol6,C,2.1212,2.1212134,0.2502,sube,Volatilidad de cobros (6 m): 2.12 x
COMP_0596,2025-03,4,io_ratio_w12,C,2.5412,2.541196,0.2287,sube,Ratio cobros/pagos (12 m): 2.54 x
COMP_0596,2025-03,5,cash_min_w6_norm,C,0.7299,0.7299271,-0.1840,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.73 x
COMP_0596,2025-04,1,erp_any,A,,NONE,-0.3951,baja,ERP: NONE
